,0,1,2,3,4
0,1,24:0A:64:4A:ED:DD,                                                                                  ,wqd                                           ,
1,2,94:65:9C:D1:05:29,                                                                                  ,DESKTOP-Q74I1A6                               ,Microsoft
2,3,1E:2E:AB:97:94:D2,                                                                                  ,Pixel-5                                       ,
3,4,9C:EB:E8:07:7B:ED,                                                                                  ,AA0801308-NB3                                 ,
4,5,74:C6:3B:9A:42:3B,                                                                                  ,DESKTOP-RFOCBD8                               ,Microsoft
5,6,DE:7A:30:82:88:E3,                                                                                  ,Davis-12P                                     ,
6,7,BC:AE:C5:50:1F:7C,                                                                                  ,K53E-PC                                       ,
7,8,AC:ED:5C:9F:83:7D,                                                                                  ,DESKTOP-JTSVRKT                               ,Microsoft
8,9,58:48:22:70:0F:49,                                                                                  ,android-8eb069c6b03524ce                      ,
9,10,56:0C:EC:F8:4B:93,                                                                                  ,Chun-de-Galaxy-S9                             ,
10,11,D4:5D:64:AE:86:B6,                                                                                  ,DESKTOP-NPVPVVH                               ,Microsoft
11,12,F6:71:08:53:77:9F,                                                                                  ,Xiaomi-12                                     ,
12,13,4C:79:6E:61:02:6A,                                                                                  ,legion                                        ,
13,14,50:EB:71:F7:CC:31,                                                                                  ,ASUSDTM11AD-PC                                ,
14,15,B8:08:CF:B5:F2:25,                                                                                  ,aci-3121800313                                ,
15,16,10:DA:43:B3:2B:6B,                                                                                  ,VMB3010                                       ,
16,17,14:91:38:32:03:9B,                                                                                  ,amazon-5ac35b7be                              ,
17,18,40:B4:CD:A7:4B:9D,                                                                                  ,amazon-1857dfffa                              ,
18,19,F4:FE:FB:8A:58:AB,                                                                                  ,Samsung                                       ,
19,20,B4:7C:9C:EF:82:5E,                                                                                  ,amazon-6a27a4bea                              ,
20,21,DC:91:BF:89:D2:21,                                                                                  ,amazon-07a8690c1                              ,
21,22,F0:F0:A4:34:FE:6F,                                                                                  ,AmazonPlug0C24                                ,
22,23,A2:7A:8C:03:93:CE,                                                                                  ,emilys-iPhone                                 ,
23,24,38:22:E2:A9:25:7B,                                                                                  ,HPA9257B                                      ,
24,25,64:52:99:A2:EC:95,                                                                                  ,MyQ-979                                       ,
25,26,50:1E:2D:11:EC:DE,                                                                                  ,condor                                        ,
26,27,CC:9E:A2:C9:7E:91,                                                                                  ,AmazonPlug117P                                ,
27,28,40:B4:CD:60:83:E6,                                                                                  ,amazon-442ad0b42                              ,
28,29,DC:91:BF:5B:42:F7,                                                                                  ,AmazonPlug035X                                ,
29,30,6C:56:97:D2:FC:A6,                                                                                  ,amazon-129769918                              ,
30,31,74:A7:EA:C8:D8:82,                                                                                  ,AmazonPlug04SK                                ,
31,32,00:FC:8B:EF:CD:1B,                                                                                  ,amazon-267a6be4a                              ,
32,33,00:0E:08:43:C1:50,                                                                                  ,SipuraSPA                                     ,
33,34,E0:CC:F8:2D:5E:26,android-dhcp-11                                                                   ,Redmi-K30                                     ,
34,35,04:FA:83:9B:6F:CD,EMLAB                                                                             ,uplus-haier-0121-6fcd-v5-sapkz                ,
35,36,F0:C9:D1:F1:B0:42,EMLAB                                                                             ,QCA4002                                       ,
36,37,D0:C5:D3:2A:1E:11,MSFT 5.0                                                                          ,Sprite-ASUSPRO-P1440UA                        ,
37,38,20:F4:78:AC:F3:52,android-dhcp-10                                                                   ,Redmi7-SpritezfdeRed                          ,
38,39,74:15:75:D9:C7:91,android-dhcp-11                                                                   ,M2012K11AC                                    ,
39,40,9E:EF:EE:42:79:E5,android-dhcp-12                                                                   ,Mi-10S                                        ,
40,41,B0:41:1D:63:81:32,android-dhcp-6.0.1                                                                ,MiTV4-ANSM0-236a9678d4f9cf02                  ,
41,42,00:11:32:3F:73:8A,                                                                                  ,Sprite-DS215j                                 ,
42,43,78:11:DC:DC:44:F8,                                                                                  ,yeelink-light-ceiling5_mibt44F8               ,
